cookie_id,score
ck_646b15f753e5e9c6,0.02022882648930405
ck_66600620149c8799,0.0007231451214593194
ck_4ff6fc70bccfba96,0.5101604368056152
ck_41af3729590c2484,0.003244857389369551
ck_920a48ba8c583e96,0.0023070396031502636
ck_0253b3e7be021306,0.000962472773506388
ck_2ae6949246ea2648,0.019534596443682543
ck_db23a5100f338d72,0.005560134747611809
ck_fcb2a559474c3493,0.009526359112918176
ck_0a4d7acd2a53cbbd,0.0010026686306709852
ck_c5d62b2b7a6f3bac,0.9040809936905629
ck_cf59f4fc0ea690b2,0.0014266438984673526
ck_837be8126bb19250,0.0008676275047508029
ck_58955542edee1adc,0.003556567331548452
ck_1b93381d8eea58d1,0.003602565876886272
ck_97b8e05d62abdc14,0.020665364934418534
ck_71a0d645744302a3,0.0020386316543570854
ck_a7b57882ab66b111,0.00025469397888375363
ck_65f76421be648549,0.004411554922414213
ck_b53ea8713d32ca7c,0.005503444440975951
ck_991c4c924a1d85ff,0.5955506341086461
ck_8432ccec1a4ec7fd,0.9972086935319069
ck_64c1633297f43788,0.0008107840422734601
ck_4291fd9c1161d8e1,0.006338470563641728
ck_5e98ed6391d9f429,0.01649145189436669
ck_c7baebe4549fdbb4,0.03477960903335178
ck_6e67225ba59fa5ae,0.0200074732560654
ck_719602def4d35fe0,0.007235393405596789
ck_bdee7c86f5ebe81f,0.004089262202345088
ck_8de38f8c7f91961f,0.0063228134131572975
ck_b0b5bf9254700402,0.003538527868795353
ck_7b55d9bb1a250d4f,0.011199870539609798
ck_3954b7b0fd1d6614,0.0003296606656070964
ck_f29471fe7c818d6a,0.002474530903704091
ck_9e65a8a2f587691a,0.005531274935523356
ck_eaec5f1a83b66eb0,0.29134406166842114
ck_004fe0daecbe2c1a,0.002167832425566804
ck_d17653a4a2d4a79e,0.0071373257167338874
ck_0dd417fcbf19e424,0.0055219348477468
ck_4c99a6eadea143e2,0.07388015804435939
ck_74d602c907ee9119,0.0005868011276322717
ck_1aa87cb62acc0ac6,0.006105209611056426
ck_094974d75e29fb2f,0.06530190371693728
ck_5ef935ac3d4d3332,0.005886275785542788
ck_b26e4ae47c9107ed,0.13742770545157565
ck_396cea6f95186ad2,0.01163505679984015
ck_48446a9e8184c7d4,0.00036809668390351097
ck_31e1ede23247d56b,0.0596597534882312
ck_7afefa349b960a3e,0.0103992644957947
ck_f5e02a3432571b20,0.039144612799853526
ck_64eefec062592c43,0.0033506282124057293
ck_a1201284122c141f,0.016066857996708945
ck_1b34c420a4c85a95,0.005409615369426953
ck_d637a011332ba67a,0.0029455275169498352
ck_99c0004d8b7079f8,0.0008612586990523754
ck_948517bad569b40f,0.02765039881638622
ck_a28d6b1601b472a6,0.03246639211477889
ck_a0b4209feb31f5c0,0.5937324464447159
ck_d6d2c1f6dfc455b6,0.15299017836807033
ck_3f9e6d356d3dd3cf,0.0009138578576915979
ck_d08e00c842b75176,0.005278661897864664
ck_bfdd232a7c5f2660,0.02632953249944848
ck_2cdad03ed069438c,0.01066017283153316
ck_42317c3eabd0a285,0.3488390889775894
ck_3eb73e56751c704d,0.004111821298714851
ck_ef33c04f4c9e3758,0.009093901900330464
ck_1dc23dc870f1773d,0.0038301945672900976
ck_76091f357974a152,0.02044568433811823
ck_4d9eb75e8eee90fd,0.003979577038800673
ck_578f67e69e5d2cfd,0.0009533478561766193
ck_3a8ce1cc724229b8,0.00022480453503607404
ck_a96887f841e80fc1,0.011099983752317064
ck_d2d4a8f4a9f2c33f,0.002700483218763622
ck_11f85bc705dbe036,0.044094675035550764
ck_7429b3f87528e335,0.001305482105182575
ck_26df74feac7ec51d,0.007600446585836318
ck_c78b2638fadd91ab,0.020281750153318907
ck_7eaad325abe3b50c,0.0006854285327212533
ck_fd44e34af620e606,0.016813147064336165
ck_f99738dff854e25f,0.0012995006544695726
ck_1ffbce3a239bb264,0.0022222492665560753
ck_96c7d52ba0a766ef,0.0060776679489816235
ck_cb1c00c300af3f9e,0.004970953147867726
ck_ec3d12848ced99f2,0.004593033403489267
ck_26cfd7c3c6c7bf69,0.00747549465407424
ck_7ae86b5a885affc3,0.002868293256223929
ck_3edaa94d28cd48ea,0.00334621255876531
ck_3209c530c9812e39,0.002878971376094755
ck_ea62ebfc1f04b49a,0.0008443517980046628
ck_5fc90b4668ea81bf,0.008797399740951159
ck_95654593cdebd141,0.0012206242456946998
ck_958c0bd61820147f,0.031872012402140396
ck_8440ef1386c07194,0.0011547008705518338
ck_8cd1b68dd74b1375,0.13559936719107718
ck_c9eb4df91ff07f2c,0.022396985672577013
ck_c29489366c01fe65,0.37844307568074753
ck_c965fd6bec0f0ecd,0.008064455543267538
ck_84c402b23766e1f2,0.006017119537761961
ck_181f3dae03b87136,0.009696711117803309
ck_022a8ae79eb28cf6,0.815708247286812
ck_469c17407d17b706,0.016016392692405793
ck_1fcc5843f39148a9,0.0018366185986460558
ck_5debd55f361b2ddf,0.001025417865079824
ck_28cb9b03e89263f1,0.0007681021164153174
ck_f067470743d3c7a2,0.024557812551508944
ck_d5d225ce41a1a762,0.010544827549563722
ck_15b4840922195ffd,0.005521924003245563
ck_6bcfa37c717f19f1,0.01726014709370313
ck_8d501a0386c66be8,0.02416520235322774
ck_1a9d6190c57ea7e2,0.18700868375553345
ck_c49832eabdac5bb7,0.0001671592021670007
ck_b4331140b2e0d4aa,0.0006926300591459211
ck_5efbea1befdefe1b,0.38035096160077464
ck_72ff52c4824072ce,0.0062042679798381345
ck_ec3715add8bbb6e9,0.0005562768382913305
ck_9822f8ed05335741,0.009110594697763898
ck_c3d7d3d12a1981a3,0.003329090772881118
ck_a115a7919ac5875a,0.021147897597936182
ck_4dd4ed23e0b927b7,0.13888950177409223
ck_4c76efcc1ee6762d,0.040208883482806976
ck_3ad6e7bf452c9b21,0.014873763670563811
ck_dcbab304b55a42c7,0.005813907874701295
ck_24b53090faf722cf,0.004002195322370649
ck_187317383400491d,0.007706276206010331
ck_e07fd57565c94c28,0.03809227183877345
ck_740e760fdcd27835,0.004261258339371559
ck_d3796aebda1cfed5,0.857990556914542
ck_e541967c681cb929,0.014357381626283586
ck_431118050b834dcb,0.000353610877674995
ck_90f3655f0c8a0074,0.0004932663156850137
ck_13cd943777651aac,0.0037340242057310653
ck_66accecabf3901c0,0.02164155174854167
ck_937f0da2306b2eb9,0.022774906914797936
ck_105b0c93573fd5b7,0.7160007186372308
ck_00480407160e0743,0.0012170154067614682
ck_e032068be7b77d15,0.018687097259032955
ck_991b7dfd69098320,0.0009307151633546963
ck_37d47cf0f34574a2,0.0006569125196801216
ck_011551a596544f5d,0.00039046794870345073
ck_9acd98f4fe2d474e,0.05208978509276814
ck_7c88d3d377bb61bb,0.015211175024759249
ck_e2374c7136c964fd,0.028924661358361338
ck_2fa8f2577116e9ca,0.048610729161433226
ck_d07c5b0321c685ea,0.04678177302352501
ck_bc736114a31088a7,0.02049950880970515
ck_32bb42f9bff197f8,0.0015558818602193054
ck_66267bbad1f1415f,0.7818530683811399
ck_19988702ccd79201,0.00027801997937307305
ck_f473a03fbcdbc4b0,0.001109502234833431
ck_e3f1d85fa5d49396,0.007163214625337654
ck_c4402ea6291df271,0.03273833825773233
ck_243bd5ca8c4ae5d0,0.0030904742207411872
ck_f271e855925e8d6b,0.11778670574187342
ck_e424148c6f2223df,0.0013760503164590508
ck_e4d0a9e1102a58b5,0.0014693824950682338
ck_91c2a5fe69b9b1d1,0.006472409934437724
ck_5fd8924732fe403e,0.3311132993745425
ck_9a881d5433126ada,0.002890683876038121
ck_73cab88b29c7845d,0.04764479721268097
ck_5b5dea6476d4e182,0.013256804529946428
ck_ccccb17d2ca6ce94,0.041458345678263654
ck_cd1dc68e441222b1,0.4903196962760976
ck_8312c49b1431a406,0.016963684390585824
ck_25fea39897f2a559,0.005660156131678591
ck_f56200205280bddf,0.013862470272588438
ck_7336611650dcc088,0.0006564121157409536
ck_590716322ff147ae,0.00821564558235292
ck_c82364d87875a1a1,0.009065815243855411
ck_fa4b60387d744fc5,0.0005955531241998454
ck_d841eba8906e9a15,0.0008627998668772009
ck_d6df562a79b9d0d9,0.0030336144386786277
ck_59a14d2564193101,0.00041308209702902885
ck_8530158e3d7f59e7,0.00367637868871343
ck_ac68d707006c12a8,0.00631907240220411
ck_976fac1bb3dd8c58,0.01822665524987129
ck_f854fba8f4adae3d,0.051990904530160725
ck_b98e9c3ec6e7d1e7,0.002552200480493118
ck_803c0b4cf9d4bc1d,0.008129185227764584
ck_76997a33c3ea5107,0.00020868158331371854
ck_f1a9d832b700bda1,0.8471656002304533
ck_2bd96ddb8c323d63,0.4773678095416671
ck_9e5b7acf51b1b743,0.004389445788329314
ck_09169f22194fd6aa,0.016147625352953575
ck_6d69e092f9b0848b,0.010368211178829132
ck_9f83fa5a2d3b9049,0.0033168937714732017
ck_57bbb19eecb4b87c,0.003250350590290851
ck_e0e9cfabb979f428,0.0016510809756509616
ck_b1ff9edc51d42f97,0.0029289603436098177
ck_4682fad271d47eb0,0.7251116888144189
ck_ab33fb754c818ae3,0.0348708367469219
ck_b456f62b80e21557,0.0001253656621557378
ck_16340be3f2a7fffd,0.0003995482284772911
ck_ce66831f6611014c,0.0014102456002941589
ck_4610a073bb54d1b1,0.006987490811363217
ck_fd038a7d33a9d6e5,0.000670094117930882
ck_c8198cb4c461304f,0.0078070316330190945
ck_1e7de58822000dea,0.0009328789673529957
ck_b2a79dd3df560f14,0.03022094821682362
ck_74a06f347b32347f,0.000986436315141505
ck_c6fdb2972417c9bd,0.0033105319633222573
ck_d7607a213b800bfb,0.02394080776739153
ck_df65967b8b40319c,0.0006395269824614071
ck_329a73dbd585ee09,0.0020688203966050507
ck_74991a9e85c3b07d,0.004730508787232592
ck_bb76609b79e0bc9f,0.0017695440815314906
ck_f7fc1bd0b9ab1fa4,0.0057928649546870915
ck_d111c98b36bdb791,0.0011214835786317557
ck_f07e27d125497b66,0.008882972872792468
ck_093e3a7134e11d6b,0.000974076915007747
ck_862c7953bdea48b0,0.003813264392378529
ck_392cf2cdd515c34d,0.000944983666555344
ck_80eb91b0b4001084,0.03217610406306764
ck_5923f53b77193a58,0.06562950553192172
ck_8049f5fce32be185,0.6757059136118411
ck_ebc5a2c6cf88e252,0.03491935791011988
ck_9ea5872f14cce338,0.00815502622828868
ck_f7fbc95ebf584379,0.0037561232425941007
ck_bafe82c870356706,0.4786354757041817
ck_278b36c5932d9bff,0.0003664422982895547
ck_6a892dd5d05c1649,0.006584310341654602
ck_0734fd90b2cabd43,0.0028452322176401117
ck_9b552204498b6762,0.0054293350805355
ck_f6c909c205767956,0.00693186210056236
ck_32f590e87bc3d715,4.0837011635969724e-05
ck_66a8325f28be7562,0.0009972907303056997
ck_b129261da9c3c3c9,0.0013065455402997209
ck_a524071c51ddde20,0.004837142672087035
ck_ba576d6d4cb6130b,0.1436621111003714
ck_8d8226520722af78,0.021511405341118905
ck_c5b0f0d4f1655a20,0.03007757986958327
ck_61814ae9b6d8eab1,0.001930046494614551
ck_382ebf136f7fa337,0.17547253006663954
ck_423ff4ede6a9f066,0.003329500326120206
ck_546ad962d04b7de4,0.5262205147373993
ck_9473ea4a01c95f9a,0.15683789435391493
ck_9eb1da8cd35a50ce,0.005098097694443757
ck_de5eaa2cdbcb67ff,0.10280989800852669
ck_537cc97d0398c922,0.0416739827156857
ck_998475a2e4dfad4e,0.003444858117389904
ck_e62eb708d2688fae,0.004601204685461181
ck_ea623358f704daa7,0.08959944810755584
ck_b911a09f328dfd4b,0.0005728597055040158
ck_4b3506b624e5193c,0.04860724242126285
ck_448456f96788713b,0.007928971489492736
ck_5d5ef9e75f65d076,0.003012795989319926
ck_3b74512f774a6e5a,0.0011682909750878512
ck_a032e8ac1507c6df,0.31557914649118735
ck_7e2d6b22a0ae20c2,0.033049389213922316
ck_d80283209c963f11,0.0017726170486778118
ck_d1157eade2ac3975,0.017453623764242004
ck_be48f583f79427f7,0.01316839158461643
ck_0027b5d4107d65d8,0.11882636656020887
ck_94fff69584dd3b2a,0.0071267487607759
ck_75fcda73f0b43557,0.0062679080745914805
ck_a1c78972e4ee4082,0.019427708026693188
ck_f0982bbdbd122f91,0.0017917297004662578
ck_3199b471575aeb3a,0.0014451877217188107
ck_7fa947a0b1c1cf74,0.01754575719302663
ck_a60c618b7f0e4252,0.0007992022707493747
ck_722ac47c8ac9b6c3,0.10026241490668053
ck_d44dc3839a195c8a,0.030753105562261688
ck_a2c3e82fab520483,0.010340860321892471
ck_6f8ae0319c07cafe,0.0008290871483152721
ck_49886ff1e2c759d6,0.07603579359086865
ck_150a1108f936e6b0,0.0026619434468672103
ck_e21f9f96f597695b,0.008909716096400257
ck_7297bff2b7fdcbc8,0.00022727880323987422
ck_ee949c71f4f702eb,0.7578535874633866
ck_6fc37dea4b4f35c6,0.05808725900916321
ck_e76257caa98dc25d,0.3885558667459105
ck_828eef2334e17b3a,0.000978641198625206
ck_604e1b8a8c693aa7,0.0034078745405020593
ck_7743c9fe037d1f9e,0.025147603173194602
ck_864a11202e19e812,0.10945908501989238
ck_4ec040b9e3785e4a,0.004934962998085069
ck_7346e4f820d9c00a,0.7885815822242874
ck_48d4d63beb26b623,0.003240239357236028
ck_c423aa6de3ed1e01,0.0013373782736271122
ck_d74b2ead8aaa3f73,0.014660644457134803
ck_1dd69a11daa7bf1a,0.02308650614085117
ck_d9143e236eef177f,0.005292041084773784
ck_f790d91e5ff0eccd,0.20011021628917317
ck_69b5620e00ef5dec,0.0004966888034902312
ck_cd32e58e8a1c0e85,0.002511402500122007
ck_064013b0957d87a5,0.9965846650421369
ck_a481385c2e60dc4a,0.0008798877948030028
ck_d72035cb29db3aa4,0.01106863612990719
ck_3759939a0205306d,0.004143070119711157
ck_f437a53fc832ec95,0.473148434551192
ck_260ef2f3e6434819,0.01888502978178231
ck_35e411b05d22f663,0.0072623012293400215
ck_8bf46e472f3e20de,0.11149894925625116
ck_d546994fc5d3e9d1,0.007960411044137194
ck_6ff0fc7487e737e7,0.22106994051796058
ck_5c67f27816ae0b6f,0.005229741180453387
ck_c5517923458106ae,0.0042113275738605615
ck_d9735647a6b0b0a7,0.6384638927572664
ck_541a734fc457246f,0.02183955739095517
ck_2f6a639468f41043,0.0013828451532095218
ck_bea2cf7a6b7bb900,0.007644755194774255
ck_7eebd0e6ad6c070e,0.0020991654151668575
ck_b64c87d5e3b10e6a,0.48918687524089677
ck_9dd7daacb7833233,0.0024183434147985903
ck_396e9ea9a6c6d7d9,0.010026369804518626
ck_1645e6cc53fa99ff,0.01022290958136036
ck_ea2a83ccb8d57490,0.006716641826096948
ck_e64f0df63e1be595,0.03126230474495079
ck_fa0b234481cb57d3,0.020419133031768046
ck_63379e3c9fe6f711,0.012221960945339437
ck_c67f7944896a0310,0.026266067517432157
ck_c10e54c9db29e6ef,0.35319811703950715
ck_7184ad7709ae4c80,0.04432567182970256
ck_f8b6069d7577fde6,0.003006037767838826
ck_18444be153bac1ca,0.8195865125740225
ck_d0982b4e0e118e4d,0.013718388623132655
ck_6faf3e6820398866,0.0019268777869352208
ck_97e980463aca4644,0.0021332364082870332
ck_630c835243c66b19,0.8269984028056334
ck_fe429ba3e1aa0e4f,0.008293789680576643
ck_1058129ed7b48c59,0.0039203621599370846
ck_04a1a46f07885296,0.007656442138875135
ck_f01e94331067edf6,0.0017103965019885752
ck_77b2fb17c29f5e72,0.0032209241864021272
ck_4f0c5857da45fb28,0.03158431803747468
ck_2cfb9a7775e8a5bc,0.6676732267377057
ck_6846100e43659bf3,0.001030326023286512
ck_f89719a854fe11d7,0.010648657352933523
ck_bf47375e41ca3bc0,0.005826166626672729
ck_2770b0400a7bef08,0.04501356428274185
ck_2a09d142de1c77ff,0.009194179383217762
ck_857a1f5547b9ad68,0.007161067841722852
ck_185f15b1523bbcf4,0.0008517619016157511
ck_ab2aed614ec1cdf8,0.004622417158555585
ck_a9e7f3b2d5dfd97b,0.0030779629483963294
ck_0eeb3d9b3e697edb,0.016510458013340383
ck_fa5830d81bc8ddc1,0.0006151533265694089
ck_231ae0329ebc3220,0.001408348350583927
ck_1587763dd54688c9,0.0012367522548797142
ck_9f85fea4490c00cf,0.0024864241199790823
ck_a2d709e7eb91e4af,0.018397826434128847
ck_43637d28c7216453,0.0010864052067642192
ck_f3ab5dd853d38252,0.015934967266445953
ck_4a1f0172d3bf4fd3,0.0024050423161680284
ck_517620ca16505af0,0.0012456864308796015
ck_9ae904fbef56065c,0.0017462730915098008
ck_d5ef1f6e34bb35b8,0.016119165039732604
ck_ff42557857ae3aeb,0.0011697340015421605
ck_ad9a18f58589faa7,0.002367983444243312
ck_df1a6edaa3e6b271,0.0008366910635059511
ck_99021fe7225b5a68,0.006319789414187294
ck_99e52c3c2530b69e,0.5925998706881637
ck_3a4811dc4a1a891d,0.0007589085276326934
ck_ba3a6be026c87079,0.0036080179897832253
ck_da6d1e5cf6aba6fd,0.012304157221290525
ck_ddc7c1f3d45fe6e6,0.006848113142925497
ck_e1b1e7a7e4a15b3e,0.0025209718175865613
ck_8288f7f226e08b89,0.004755168276898449
ck_c4524993ec31dbe5,0.0006244063950650911
ck_8b19bb5b23b6741c,0.002756792137857737
ck_d21b38231a8a9f4a,0.04144710339346662
ck_3f730318a9792292,0.015755091577941274
ck_a4db6e94a8f77f9d,0.04658193830050687
ck_a8cac8d480306839,0.001227475198538199
ck_5472214011fbc2a7,0.0005492187575934296
ck_7356f47dbbbe7904,0.0022560501245993936
ck_16801e628e883d78,0.008932262797637402
ck_0dc1e536231c4860,0.005457735900602287
ck_7cd0634a6e60af83,0.0006686226816927475
ck_ef6f8e048ae1bd4b,0.0004663631137558068
ck_82f3f744209888ac,0.024635599850468745
ck_f33188c232a03526,0.057670017042795146
ck_4a59f4e10bf45d7f,0.00043612673663935325
ck_d96c893721385e4e,0.0004492745178024313
ck_f65ab819373edb37,0.0067910188252320695
ck_21cac21fc10b7768,0.005873201496937703
ck_139b54e6ccbdd7da,0.035395246103865304
ck_d6f5c8741697abb3,0.023342507288499157
ck_a28d9bb5590d458f,0.08957311351449294
ck_ed26d906883bea0a,0.015924482793766934
ck_227602ad072b838b,0.0009377935307649151
ck_39d5f6c17c745ab1,0.0005577582150485005
ck_744eade757ba69b5,0.016116409116248363
ck_c1295d97cdf35ec2,0.0030028911753367704
ck_69105f881da3c821,0.0038719878748723255
ck_933789b55361d7c1,0.18928067685940358
ck_b667952253503174,0.0049372309980475985
ck_7bf668e25abeeb05,0.0006413562106872164
ck_91742711dfdffd56,0.006052641797118332
ck_af32a0660090dd68,0.02436016296794421
ck_2122f201e65f76ee,0.005090686860117558
ck_f48acb73a5d6af07,0.010013753377879577
ck_337c5684510cf432,0.04557766995572838
ck_f7bde7265053364d,0.005695321623862192
ck_c190c7b924edba75,0.028787700860070063
ck_044fa3b3a003f0b5,0.007721165037781585
ck_87eb43e3b9d96169,0.02508620176203662
ck_2d3d6c9364362017,0.0004939781833617188
ck_ac55dc6cbcdf8228,0.0006512103356582505
ck_61d7b0568ec5d6cf,0.012517572834842085
ck_89c74feeaffa7d09,0.0012712804305162913
ck_93776b0c113f41f0,0.035843457135516205
ck_15e0b679931f7a8d,0.005158106028620088
ck_77b56c49cfdb1d81,0.07872366043419739
ck_73188a826b5f499f,0.004600212569292355
ck_4f463ef25325ddfa,0.7129124349046733
ck_863db2e394dc47d1,0.7107593169535916
ck_d52432ed597f3cc9,0.0012279404552534223
ck_04fb61e5739642f8,0.14446401401571035
ck_2e481d75d110c06d,0.07802305305269831
ck_3fa1a523d77cd619,0.003504455621462478
ck_466dc6274fecd708,0.024696140488132134
ck_e1790b3aa2241b10,0.7191771435368873
ck_84ad096a46e1a960,0.016391099426908168
ck_3be72c9c178fa00d,0.01914432582344286
ck_5a17c89219d1d9fe,0.0052200053268681235
ck_4f639f4ee6ce8d9e,0.015713286679355776
ck_f4ec4a935e51b4db,0.00608831045101704
ck_f04040a830f92bac,0.06474278575114681
ck_3e4d02a04be2aaf8,0.008439066748095707
ck_4d1baef193cfb900,0.00749070643416367
ck_0fb3153d37626b75,0.0006503136785240693
ck_88ec57a11b11f702,0.48860366154979246
ck_dca9dc465f759db4,0.001470516944991038
ck_64f5fba6af67e024,0.01687403756080993
ck_896096cb167254ef,0.016659120069972392
ck_7878679065876b98,0.029121264337552993
ck_fe8e5a6c880ceb4e,0.0011586939898685198
ck_a5e036327d3d1862,0.00042843171119859037
ck_310f73940fc4cf4f,0.006206520901778744
ck_46a8db16ad00b749,0.012112544296668018
ck_0d33977c3de8cfaf,0.5008683524940842
ck_c6fff412f531db0f,0.00040596073807587426
ck_bac6dadf428eaea9,0.004257135583150509
ck_1b96d9af0d7da2d5,0.003223440193593097
ck_fa8a4a9e77799fcc,0.0009680880944758255
ck_0bf48607a874b4d1,0.002104549504634294
ck_eeb75f8a6439f65e,0.008665971431244191
ck_a209a5f7d172125e,0.00393887489795376
ck_8f346b72fb40bf14,0.004435721222437994
ck_bccbf9fef367f00f,0.006612005825472039
ck_2d1548f1ee405cc9,0.005252890199548937
ck_e8298ff2dc1e9d50,0.0001780314835746569
ck_77c0fb524edb4a94,0.00482775067260885
ck_28ac4c5134cb8e77,0.017654366789851047
ck_db23a0e3e54be60c,0.6145732649505354
ck_a059d00cee5cee99,0.0006659532688068785
ck_3e9e3bba8bd363af,0.0006417470518274987
ck_0428728df24cdab4,0.0005308702243555575
ck_88cd35378075c84f,0.0005493771986307979
ck_0174d76398d9dc0f,0.009400034271895097
ck_3f1287e6c27de0dc,0.0077797739347005715
ck_ff822700f3605e06,0.9987244834760847
ck_4563227b2038ae07,0.17653940525013753
ck_788e78065526ee19,0.02047124008707659
ck_8a16eb584093b12f,0.0004522742113987496
ck_cc276f71ab6c08fd,0.036306555054618675
ck_d61d97b21002f3e9,0.025232044266889932
ck_4b2e87d86a5e415c,0.013749115941939576
ck_3e6f35e4500d2f2a,7.239590143112984e-05
ck_3acdb083e0d8ad61,0.00027062514042228115
ck_cd655202db489010,0.0007151344318297936
ck_829cbf5ccda481ae,0.00199123343737088
ck_f5882e6f98b8b4cd,0.0006442021307094635
ck_767947540b234add,0.0096244378605613
ck_a6e8e8f535b1f1d1,0.009277144256068917
ck_58412a2674fea506,0.011928053977731059
ck_fae7e518a585fa61,0.00904913980279708
ck_9c60ae6958d68dbd,0.18073580075533033
ck_328696b8f5e54ec6,0.010804546548494737
ck_7df3f8f4f1068d62,0.002808822054749481
ck_cfadd21458230ef7,0.0028207095409040687
ck_7048bedd554c703b,0.002028921755366348
ck_50422466f145bfd7,0.0006178299079886187
ck_61e1f7168cd9ff25,0.030007282023774787
ck_733aff0f56f5b3c9,0.018149606314014192
ck_e14892e424180549,0.0008888826451651304
ck_03f6664a96de7d0f,0.005706019357692282
ck_b7f4baa2cc82fe61,0.005419779292876137
ck_1e51199a075ca0fa,0.0017139153062070474
ck_0e70516fa07cfb17,0.8670379987913412
ck_0f37c554a5057801,0.5229006825701881
ck_5576b725de38d106,0.003379412389914251
ck_82f360df1e9f4eb8,0.02778948038469031
ck_395f3bd4aacd7ca6,0.003887614595868897
ck_5e8e857b63966609,0.061098137369195296
ck_93470896f0804b6b,0.3375500875743099
ck_3be854e42e76569a,0.003549563137093344
ck_0567302c57a2417e,0.05229947977156925
